"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-6.86731456587693,0.13294443488121,1.06415902752706,54.4207978248596,-0.0104953534901142,54.4249176979065,
0.004,0.004,1,1,1,1,1,-6.86721353600639,0.00924523919820786,1.06426083970871,54.4211304187775,-0.0103551661595702,54.4252502918243,
0.008,0.008,1,1,1,1,1,-6.8673704452301,0.0464189797639847,1.0641050480718,54.421945810318,-0.0104730483144522,54.4260656833649,
0.018,0.018,1,1,1,1,1,-6.86773254343866,0.066184438765049,1.0637353502706,54.4218063354492,-0.0111442524939775,54.42591547966,
0.029,0.029,1,1,1,1,1,-6.86912460988491,0.0889981165528297,1.06235714190164,54.4218063354492,-0.0109905377030373,54.42591547966,
0.04,0.04,1,1,1,1,1,-6.87041564646062,0.122361816465855,1.06105772342079,54.4218063354492,-0.0112794805318117,54.42591547966,
0.05,0.05,1,1,1,1,1,-6.87202541886683,0.118957832455635,1.05945096849697,54.4218063354492,-0.0100625678896904,54.42591547966,
0.061,0.061,1,1,1,1,1,-6.87375142032764,0.0727204605937004,1.05772262010045,54.4218063354492,-0.0103609170764685,54.42591547966,
5.134,5.134,1,1,1,1,1,-7.81998377673171,-0.0384720042347908,0.111682263577151,54.4218063354492,-0.0112156383693218,54.42591547966,
5.145,5.145,1,1,1,1,1,-7.81996589533869,-0.101195648312569,0.111703609490098,54.4218063354492,-0.010872702114284,54.42591547966,
5.156,5.156,1,1,1,1,1,-7.82006066672167,-0.117205083370209,0.111608223434073,54.4218063354492,-0.0102551653981209,54.42591547966,
5.166,5.166,1,1,1,1,1,-7.82015990845291,-0.0219736248254776,0.111508143512373,54.4218063354492,-0.0109249260276556,54.42591547966,
5.177,5.177,1,1,1,1,1,-7.82022249332846,-0.0780355185270309,0.111449134915324,54.4218063354492,-0.0108912587165833,54.42591547966,
5.188,5.188,1,1,1,1,1,-7.82026987901995,-0.0919485464692116,0.111396440685194,54.4218063354492,-0.0106946565210819,54.42591547966,
5.198,5.198,1,1,1,1,1,-7.82022964588567,-0.155345536768436,0.11143862959691,54.4218063354492,-0.0104247126728296,54.42591547966,
5.209,5.209,1,1,1,1,1,-7.82033246389551,-0.0774972140789032,0.111332179428938,54.4218063354492,-0.0107443192973733,54.42591547966,
5.22,5.22,1,1,1,1,1,-7.82043259969639,-0.136668793857098,0.111237575683858,54.4218063354492,-0.0107089290395379,54.42591547966,
5.23,5.23,1,1,1,1,1,-7.82051485410426,-0.0288467854261398,0.111152247911421,54.4218063354492,-0.0109124695882201,54.42591547966,
5.241,5.241,1,1,1,1,1,-7.82051574817391,-0.0833757221698761,0.111152247911421,54.4218063354492,-0.0106448540464044,54.42591547966,
5.252,5.252,1,1,1,1,1,-7.82053273549728,-0.0638524070382118,0.111131293153946,54.4218063354492,-0.0104831298813224,54.42591547966,
5.262,5.262,1,1,1,1,1,-7.82058906188528,-0.0720666721463203,0.111077090181278,54.4218063354492,-0.0112006673589349,54.42591547966,
5.273,5.273,1,1,1,1,1,-7.82062303653201,-0.136068090796471,0.111045630105389,54.4218063354492,-0.0107117695733905,54.42591547966,
5.283,5.283,1,1,1,1,1,-7.8207374774473,-0.0561205670237541,0.110930127482187,54.4218063354492,-0.0106448773294687,54.42591547966,
5.284,5.284,1,1,2,1,1,-7.82076429953683,0.00934954732656479,0.11089989675207,54.4218063354492,-0.0106059946119785,54.42591547966,
5.284,0,1,1,2,1,1,-7.82076429953683,0.00934954732656479,0.11089989675207,54.4218063354492,-0.0106059946119785,54.42591547966,
5.294,0.0100000000000007,1,1,2,1,1,-7.82065164676083,-0.162179581820965,0.111016852238457,54.4218063354492,-0.0105794984847307,54.42591547966,
5.305,0.0209999999999999,1,1,2,1,1,-7.82053631177588,-0.0559454783797264,0.111131181395239,54.4218063354492,-0.0104765174910426,54.42591547966,
5.315,0.0310000000000006,1,1,2,1,1,-7.81926494473249,-0.0287359580397606,0.112401598491746,54.4218063354492,-0.0111520057544112,54.42591547966,
5.326,0.0420000000000007,1,1,2,1,1,-7.81565022113443,0.0379281118512154,0.116015539784885,54.4218063354492,-0.0113027635961771,54.42591547966,
5.337,0.0529999999999999,1,1,2,1,1,-7.80948203461377,0.0197170302271843,0.122179255967561,54.4218063354492,-0.0104399165138602,54.42591547966,
5.347,0.0630000000000006,1,1,2,1,1,-7.80177157794554,-0.00582914799451828,0.129893959479494,54.4218063354492,-0.0110483961179852,54.42591547966,
5.358,0.0740000000000007,1,1,2,1,1,-7.79060196579848,-0.0973930582404137,0.141051948739691,54.4218063354492,-0.0111012021079659,54.42591547966,
5.369,0.085,1,1,2,1,1,-7.77753782006144,-0.0196462497115135,0.154126823334332,54.4218063354492,-0.0100600533187389,54.42591547966,
5.379,0.0950000000000006,1,1,2,1,1,-7.76324075227599,-0.0190660357475281,0.168413329945843,54.4218063354492,-0.0103727448731661,54.42591547966,
5.39,0.106,1,1,2,1,1,-7.74639111563759,-0.105527229607105,0.185256540486698,54.4218063354492,-0.0109512126073241,54.42591547966,
5.4,0.116000000000001,1,1,2,1,1,-7.72917759265133,-0.0738836824893951,0.202469895863587,54.4218063354492,-0.010410463437438,54.42591547966,
5.411,0.127000000000001,1,1,2,1,1,-7.70838332071374,-0.016787089407444,0.223262323817177,54.4218063354492,-0.0105477869510651,54.42591547966,
5.422,0.138,1,1,2,1,1,-7.68564087100712,-0.0816602259874344,0.246002091352742,54.4218063354492,-0.0104967271909118,54.42591547966,
5.432,0.148000000000001,1,1,2,1,1,-7.66320687533002,-0.0616488978266716,0.268432343150564,54.4217956066132,-0.0113858608528972,54.425904750824,
