"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
20.736,0,1,1,6,1.5,1,-0.0948353927805985,0.373832881450653,0.336227074431141,-0.850603803992271,
20.737,0.00100000000000122,1,1,6,1.5,1,-0.0948507596027211,0.311651267111301,0.336212266402525,-0.849900394678116,
20.739,0.00300000000000011,1,1,6,1.5,1,-0.0949857641199873,0.377824530005455,0.336077150126327,-0.850165709853172,
20.74,0.00400000000000134,1,1,6,1.5,1,-0.0950727962125544,0.41088555008173,0.335989140144933,-0.850676000118256,
20.742,0.00600000000000023,1,1,6,1.5,1,-0.0952047832447492,0.471089035272598,0.335857767785404,-0.851386934518814,
20.743,0.00700000000000145,1,1,6,1.5,1,-0.0952292863411155,0.46067126095295,0.335833963180913,-0.851953625679016,
20.745,0.00900000000000034,1,1,6,1.5,1,-0.0952359918634963,0.342829152941704,0.335827816452054,-0.854289010167122,
20.747,0.0109999999999992,1,1,6,1.5,1,-0.0953135803453771,0.380096025764942,0.33575059118584,-0.855285301804543,
20.748,0.0120000000000005,1,1,6,1.5,1,-0.0953576412153541,0.421222299337387,0.335705831823873,-0.854815244674683,
20.75,0.0139999999999993,1,1,6,1.5,1,-0.0954116206705193,0.413248315453529,0.335651405333792,-0.853368937969208,
20.751,0.0150000000000006,1,1,6,1.5,1,-0.0954421028576752,0.409636646509171,0.335621174603675,-0.852394625544548,
20.753,0.0169999999999995,1,1,6,1.5,1,-0.0955025922574851,0.393308699131012,0.335560377867321,-0.849539786577225,
20.754,0.0180000000000007,1,1,6,1.5,1,-0.0955302245976292,0.364053063094616,0.335532549949395,-0.848505795001984,
20.756,0.0199999999999996,1,1,6,1.5,1,-0.0955926418351235,0.41116401553154,0.33547002095309,-0.849046185612679,
20.757,0.0210000000000008,1,1,6,1.5,1,-0.0956153288525118,0.400791876018047,0.335447278056311,-0.849700793623924,
20.759,0.0229999999999997,1,1,6,1.5,1,-0.0956684980570559,0.338795594871044,0.335393857394588,-0.851073563098907,
20.76,0.0240000000000009,1,1,6,1.5,1,-0.0957182865607331,0.389464199542999,0.335344571805007,-0.852231532335281,
20.762,0.0259999999999998,1,1,6,1.5,1,-0.0958140358323952,0.454519875347614,0.335248571076096,-0.854710713028908,
20.763,0.027000000000001,1,1,6,1.5,1,-0.0958304364225515,0.46857912093401,0.335231974908176,-0.855124369263649,
20.765,0.0289999999999999,1,1,6,1.5,1,-0.0958195678883594,0.40912814438343,0.335243374296242,-0.854119956493378,
20.766,0.0300000000000011,1,1,6,1.5,1,-0.095821886881516,0.391459092497826,0.335241083242758,-0.853404328227043,
20.768,0.032,1,1,6,1.5,1,-0.0958724856358143,0.416102819144726,0.335190177151933,-0.851471200585365,
20.769,0.0330000000000013,1,1,6,1.5,1,-0.0959100645008232,0.411365181207657,0.335153017382011,-0.850053727626801,
20.771,0.0350000000000001,1,1,6,1.5,1,-0.0959941629273486,0.394895672798157,0.335069477748878,-0.848261043429375,
20.772,0.0360000000000014,1,1,6,1.5,1,-0.0960403472127462,0.381476245820522,0.33502298612696,-0.848689451813698,
20.774,0.0380000000000003,1,1,6,1.5,1,-0.096151994160386,0.428101047873497,0.334910556868189,-0.850086882710457,
20.775,0.0390000000000015,1,1,6,1.5,1,-0.0961906347331052,0.472867861390114,0.334871888355728,-0.850683301687241,
20.777,0.0410000000000004,1,1,6,1.5,1,-0.0962068118058488,0.370804220438004,0.334857192085819,-0.852929949760437,
20.779,0.0429999999999993,1,1,6,1.5,1,-0.0962490565968476,0.388376414775848,0.334812488603206,-0.855903252959251,
20.78,0.0440000000000005,1,1,6,1.5,1,-0.0962810195868626,0.408664345741272,0.334780190337019,-0.856305211782455,
20.782,0.0459999999999994,1,1,6,1.5,1,-0.0963617652521977,0.380038283765316,0.334700953414087,-0.854937881231308,
20.783,0.0470000000000006,1,1,6,1.5,1,-0.0964224222900671,0.385279767215252,0.334640715471266,-0.853906348347664,
20.785,0.0489999999999995,1,1,6,1.5,1,-0.0966011803408678,0.393754802644253,0.334461510385341,-0.851542204618454,
20.786,0.0500000000000007,1,1,6,1.5,1,-0.0967120729172397,0.417977571487427,0.334350757507168,-0.85019551217556,
20.788,0.0519999999999996,1,1,6,1.5,1,-0.096886807654612,0.434857793152332,0.334177028597863,-0.849161148071289,
20.789,0.0530000000000008,1,1,6,1.5,1,-0.0969360373647574,0.42645912617445,0.334128413560521,-0.849966332316399,
20.791,0.0549999999999997,1,1,6,1.5,1,-0.0969888154138294,0.388901680707932,0.334074657622679,-0.851529762148857,
20.792,0.0560000000000009,1,1,6,1.5,1,-0.0970102451457713,0.384512357413769,0.334052752916199,-0.851905643939972,
20.794,0.0579999999999998,1,1,6,1.5,1,-0.0970522384796809,0.40738470852375,0.334010396366423,-0.853531286120415,
20.795,0.0590000000000011,1,1,6,1.5,1,-0.0970723829864997,0.384045764803886,0.33399083859278,-0.854758769273758,
20.797,0.0609999999999999,1,1,6,1.5,1,-0.0971438806188847,0.364054925739765,0.333920207090252,-0.855066776275635,
20.798,0.0620000000000012,1,1,6,1.5,1,-0.0972007937400915,0.373935326933861,0.333862651356387,-0.854291170835495,
20.8,0.0640000000000001,1,1,6,1.5,1,-0.0973513885968929,0.425303354859352,0.333711050670976,-0.852813273668289,
20.801,0.0650000000000013,1,1,6,1.5,1,-0.0974123529712047,0.483737327158451,0.333650589210742,-0.851816758513451,
20.803,0.0670000000000002,1,1,6,1.5,1,-0.0974156219133654,0.4128348082304,0.333647292328899,-0.849426314234734,
20.804,0.0680000000000014,1,1,6,1.5,1,-0.0973960362000782,0.349721871316433,0.333667297137369,-0.848751068115234,
20.806,0.0700000000000003,1,1,6,1.5,1,-0.0974295358723055,0.369353219866753,0.333634048922175,-0.849842876195908,
20.807,0.0710000000000015,1,1,6,1.5,1,-0.0974751334244947,0.377620570361614,0.33358845136991,-0.850617215037346,
20.809,0.0730000000000004,1,1,6,1.5,1,-0.0975901610730015,0.364563427865505,0.333473786937008,-0.851787105202675,
20.811,0.0749999999999993,1,1,6,1.5,1,-0.0977180130330615,0.472965650260448,0.333345208545142,-0.853883996605873,
20.812,0.0760000000000005,1,1,6,1.5,1,-0.0977447513035548,0.463444739580154,0.333318051179455,-0.854960381984711,
20.814,0.0779999999999994,1,1,6,1.5,1,-0.0977355312102812,0.366260297596455,0.333327606548863,-0.855074822902679,
20.815,0.0790000000000006,1,1,6,1.5,1,-0.0977392751269438,0.364729203283787,0.333324309667021,-0.85458479821682,
20.817,0.0809999999999995,1,1,6,1.5,1,-0.0977724674627286,0.409059226512909,0.333290279140882,-0.853377282619476,
20.818,0.0820000000000007,1,1,6,1.5,1,-0.0977857388091073,0.394483096897602,0.333277482768984,-0.852260142564774,
20.82,0.0839999999999996,1,1,6,1.5,1,-0.0978397741436256,0.379028730094433,0.333224117986615,-0.849669799208641,
20.821,0.0850000000000009,1,1,6,1.5,1,-0.0978745590409759,0.414297915995121,0.333189025752763,-0.848927423357964,
20.823,0.0869999999999997,1,1,6,1.5,1,-0.0979294046261152,0.353248789906502,0.333133928710443,-0.849693566560745,
20.824,0.088000000000001,1,1,6,1.5,1,-0.0979701127349018,0.365745276212692,0.333093527938031,-0.850649997591972,
20.826,0.0899999999999999,1,1,6,1.5,1,-0.0980338431371957,0.423016957938671,0.333029825475308,-0.85249699652195,
20.827,0.0910000000000011,1,1,6,1.5,1,-0.0980453263442728,0.385723076760769,0.333018146690475,-0.853466540575027,
