"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-0.0919244696357534,0.0877548009157181,-0.000819973629828356,-0.828130394220352,25.0007200241089,-0.00533303245902061,25.0041425228119,
0.01,0.01,1,1,1,1,1,-0.0919121761780553,0.0659441575407982,-0.000806953740517329,-0.822253674268723,24.9989551305771,-0.00587510876357555,25.0023829936981,
0.02,0.02,1,1,1,1,1,-0.0919645630716551,0.0856975093483925,-0.000859647970647365,-0.827699676156044,25.0013154745102,-0.00572784338146448,25.0047433376312,
0.031,0.031,1,1,1,1,1,-0.0920000185212434,0.135818496346474,-0.000895019601264875,-0.82509845495224,25.0002855062485,-0.00408370979130268,25.0037133693695,
0.041,0.041,1,1,1,1,1,-0.0920364797991889,0.173364765942097,-0.000931788215714041,-0.822925195097923,25.001460313797,-0.0053951283916831,25.0049042701721,
0.051,0.051,1,1,1,1,1,-0.0919947379223686,0.112758949398994,-0.000890325735590514,-0.828407257795334,24.9981880187988,-0.00506862998008728,25.0016212463379,
0.062,0.062,1,1,1,1,1,-0.0919330471164655,0.0681029632687569,-0.000828411412171554,-0.823514834046364,24.9991750717163,-0.00681870151311159,25.0025975704193,
0.072,0.072,1,1,1,1,1,-0.0919096057278094,0.0603208318352699,-0.000804662687033415,-0.826438814401627,24.998032450676,-0.00494502019137144,25.001460313797,
0.083,0.083,1,1,1,1,1,-0.0919485256972944,0.139377079904079,-0.000844113510439359,-0.827167108654976,25.0012350082397,-0.00528225209563971,25.0046682357788,
0.094,0.094,1,1,1,1,1,-0.0918847114759708,0.0230232253670692,-0.000780746323835477,-0.821565464138985,25.001272559166,-0.00598421320319176,25.004700422287,
0.104,0.104,1,1,1,1,1,-0.0919180435101385,0.0723395496606827,-0.000813491624849476,-0.826968923211098,24.9971151351929,-0.00542569905519485,25.000559091568,
0.115,0.115,1,1,1,1,1,-0.0920246613159928,0.167918391525745,-0.00091971827540854,-0.8270613104105,24.9979466199875,-0.00562162604182959,25.0013852119446,
0.126,0.126,1,1,1,1,1,-0.0919521299155741,0.12188870459795,-0.000847186874869,-0.8229049295187,25.0013047456741,-0.00673874747008085,25.0047326087952,
0.133,0.133,1,1,1,1,1,-0.092027483223328,0.250925309956074,-0.000922568122425117,-0.827866196632385,24.9989873170853,-0.00518604647368193,25.0024151802063,
0.136,0.136,1,1,1,1,1,-0.0918354538261487,-0.00998750329017639,-0.000730119629776292,-0.827645882964134,24.9991643428802,-0.00436641275882721,25.0025868415833,
0.147,0.147,1,1,1,1,1,-0.09193612048089,0.0999271869659424,-0.000831428897247929,-0.823204442858696,25.0013905763626,-0.00558367464691401,25.0048184394836,
0.157,0.157,1,1,1,1,1,-0.0919236593851324,0.0688843429088593,-0.000819023680822831,-0.823965966701508,25.0012028217316,-0.00553166028112173,25.0046467781067,
0.167,0.167,1,1,1,1,1,-0.0919068117601507,0.0862320885062218,-0.000801812840016838,-0.827634185552597,24.994803071022,-0.00576521269977093,24.9982309341431,
0.168,0.168,1,1,1,1,1,-0.09185942606866,0.0219978392124176,-0.000754650665860157,-0.828514099121094,24.9947226047516,-0.00580900814384222,24.9981451034546,
0.178,0.178,1,1,1,1,1,-0.0919548680038796,0.0737141817808151,-0.000850483756711707,-0.822529718279839,24.9998509883881,-0.00472723040729761,25.0032842159271,
0.188,0.188,1,1,1,1,1,-0.0919075940710952,0.074043869972229,-0.000803209823848493,-0.827308520674706,25.000382065773,-0.00700745731592178,25.003809928894,
0.198,0.198,1,1,1,1,1,-0.0919680275915518,0.0903327018022537,-0.000863168369903136,-0.82583487033844,25.0004142522812,-0.00556001905351877,25.0038421154022,
0.208,0.208,1,1,1,1,1,-0.0920354739708318,0.168432481586933,-0.000930950025415048,-0.82235261797905,24.9970453977585,-0.00519438181072474,25.0004732608795,
0.219,0.219,1,1,1,1,1,-0.0920391340684646,0.170866027474403,-0.000933967510491423,-0.828583464026451,25.0017499923706,-0.0054253963753581,25.0051724910736,
0.221,0.221,1,1,1,1,1,-0.0919232961693368,0.0662766396999359,-0.000818353128583636,-0.827082470059395,25.001272559166,-0.00764953438192606,25.004711151123,
0.237,0.237,1,1,1,1,1,-0.0918854658472386,0.0231945887207985,-0.000780913961895276,-0.82686610519886,25.0005269050598,-0.00543042551726103,25.0039601325989,
0.248,0.248,1,1,1,1,1,-0.0919970848552018,0.206295400857925,-0.000892113874895033,-0.824318304657936,24.9989175796509,-0.00634875614196062,25.0023400783539,
0.258,0.258,1,1,1,1,1,-0.0919951011381642,0.11924933642149,-0.000890102218177449,-0.82180380821228,25.0016748905182,-0.00513063278049231,25.0051081180573,
0.266,0.266,1,1,1,1,1,-0.0921035909023497,0.239504501223564,-0.000998675801573694,-0.82746297121048,24.9992394447327,-0.00508145894855261,25.0026619434357,
0.268,0.268,1,1,1,1,1,-0.0919670776425479,0.057196244597435,-0.000862218420897611,-0.828733965754509,25.0014227628708,-0.00510017853230238,25.0048720836639,
0.278,0.278,1,1,1,1,1,-0.0919338294274099,0.057603232562542,-0.000829081964410748,-0.822727978229523,24.9970668554306,-0.00612509902566671,25.0004947185516,
0.288,0.288,1,1,1,1,1,-0.0919312869168405,0.067410059273243,-0.000826343876100704,-0.826887041330338,25.0014173984528,-0.00574304722249508,25.0048506259918,
0.299,0.299,1,1,1,1,1,-0.0919923351101821,0.163298100233078,-0.000887699405987002,-0.827124714851379,24.9992287158966,-0.00603594817221165,25.0026619434357,
0.309,0.309,1,1,1,1,1,-0.0919607073962862,0.0858530402183533,-0.000856015812685061,-0.822247713804245,25.0000494718552,-0.0054363626986742,25.0034773349762,
0.319,0.319,1,1,1,1,1,-0.0919214521506821,0.0583957880735397,-0.00081667674798565,-0.828625038266182,24.9997007846832,-0.00561077613383532,25.0031340122223,
0.329,0.329,1,1,1,1,1,-0.0919845678800911,0.174964778125286,-0.000879932175882999,-0.823494717478752,25.0001782178879,-0.00579555053263903,25.0035953521729,
0.339,0.339,1,1,1,1,1,-0.0919467654976695,0.136523507535458,-0.000841990095015243,-0.825351998209953,25.0007200241089,-0.00600614584982395,25.0041532516479,
0.349,0.349,1,1,1,1,1,-0.091987138330337,0.178614631295204,-0.000882670264193043,-0.826776251196861,25.0014281272888,-0.00500567257404327,25.0048506259918,
0.36,0.36,1,1,1,1,1,-0.0919336617893504,0.0496907159686089,-0.000828746688291151,-0.821224823594093,25.0011759996414,-0.00579676125198603,25.0046038627625,
0.37,0.37,1,1,1,1,1,-0.0920009125908942,0.167879275977612,-0.000896304826389998,-0.828698873519897,25.0000977516174,-0.0041295075789094,25.0035309791565,
0.38,0.38,1,1,1,1,1,-0.0919398923372292,0.113491900265217,-0.000835228693270031,-0.82412414252758,25.0014871358871,-0.00658221542835236,25.0049149990082,
0.39,0.39,1,1,1,1,1,-0.0920493599900953,0.187868252396584,-0.000944584587612003,-0.82467332482338,25.0001513957977,-0.00512260012328625,25.0035738945007,
0.4,0.4,1,1,1,1,1,-0.0918978431239665,0.0403840094804764,-0.000792983902200777,-0.826801210641861,25.00128865242,-0.00525331124663353,25.004711151123,
0.41,0.41,1,1,1,1,1,-0.0919428260032708,0.155364163219929,-0.000837519746753946,-0.822525694966316,25.0015783309937,-0.00472958199679852,25.0050115585327,
0.421,0.421,1,1,1,1,1,-0.0919911057644123,0.0797044485807419,-0.000886581818921678,-0.82707479596138,24.9996417760849,-0.00599774066358805,25.003080368042,
0.431,0.431,1,1,1,1,1,-0.0920549479254126,0.224526971578598,-0.000950004884878825,-0.824708342552185,24.9987834692001,-0.00552572309970856,25.0022220611572,
0.435,0.435,1,1,1,1,1,-0.0918756031414036,-0.0558774918317795,-0.000770799798954092,-0.829450190067291,24.9983274936676,-0.00535722356289625,25.0017607212067,
0.441,0.441,1,1,1,1,1,-0.091960986793052,0.0416310504078865,-0.000856015812685061,-0.822916403412819,24.9991697072983,-0.00654063187539577,25.0025868415833,
0.451,0.451,1,1,1,1,1,-0.0919505652936853,0.130248256027699,-0.000845901649743877,-0.82942895591259,25.001100897789,-0.00414641108363867,25.004518032074,
0.461,0.461,1,1,1,1,1,-0.0919013635232164,0.103178434073925,-0.000796504301456548,-0.822185575962067,24.9971902370453,-0.00596505124121904,25.0006234645844,
0.463,0.463,1,1,1,1,1,-0.0918338053852301,0.0180341303348541,-0.000728163852411974,-0.823874175548553,24.997855424881,-0.00441230367869139,25.00128865242,
