"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
43.438,0,33,13,4,33,1,-0.0845837666474658,0.0343509018421173,0.00651748836820433,-0.826391279697418,24.9908816814423,-0.00738594681024551,24.9943149089813,
43.449,0.0109999999999957,33,13,4,33,1,-0.0867522487663768,0.0131567940115929,0.00434931358212214,-0.823443084955215,24.9913913011551,-0.00548067037016153,24.9948191642761,
43.452,0.0139999999999958,33,13,4,33,1,-0.0868719423408735,-0.0321967527270317,0.00423012292160531,-0.824652016162872,24.990286231041,-0.00445758923888206,24.993714094162,
43.459,0.0210000000000008,33,13,4,33,1,-0.0867401788260914,-0.0660456717014313,0.00436199819531357,-0.829528346657753,24.990286231041,-0.00439952127635479,24.993714094162,
43.47,0.0319999999999965,33,13,4,33,1,-0.0856545547526449,0.0186190009117126,0.00544862809892828,-0.825287476181984,24.9922978878021,-0.00481370370835066,24.9957311153412,
43.473,0.0349999999999966,33,13,4,33,1,-0.084850199403395,-0.041457824409008,0.00625222907824963,-0.829009786248207,24.9899482727051,-0.00606761313974857,24.9933815002441,
43.48,0.0420000000000016,33,13,4,33,1,-0.0821103508982893,0.00590644776821136,0.00899042914700043,-0.825116038322449,24.9902808666229,-0.00625692773610353,24.993714094162,
43.491,0.0529999999999973,33,13,4,33,1,-0.0744703301547301,-0.0553186982870102,0.0166291926178445,-0.829703137278557,24.9903237819672,-0.00542504712939262,24.9937570095062,
43.502,0.0640000000000001,33,13,4,33,1,-0.0641865175141697,-0.0348594039678574,0.0269120553265391,-0.823363736271858,24.9901521205902,-0.00550865661352873,24.9935853481293,
43.513,0.0749999999999957,33,13,4,33,1,-0.0506830483024829,-0.0254930928349495,0.0404123953169487,-0.826340168714523,24.9912089109421,-0.00497256405651569,24.9946367740631,
43.523,0.0850000000000009,33,13,4,33,1,-0.0362273949127269,0.0339709222316742,0.0548636342618895,-0.829514861106873,24.9899965524673,-0.00540381297469139,24.9934351444244,
43.534,0.0959999999999965,33,13,4,33,1,-0.0180436107776461,0.0124704092741013,0.073044261243817,-0.82242488861084,24.9917131662369,-0.00566078815609217,24.9951410293579,
43.544,0.106000000000002,33,13,4,33,1,0.000680107607469522,-0.0389209017157555,0.0917651856924756,-0.828355774283409,24.9920296669006,-0.00592384021729231,24.9954521656036,
43.555,0.116999999999997,33,13,4,33,1,0.0230545917734418,0.0528581440448761,0.114134193719119,-0.826113671064377,24.9910640716553,-0.00630945432931185,24.9944972991943,
43.566,0.128,33,13,4,33,1,0.0476111367411462,0.0850167125463486,0.138685625766927,-0.822250694036484,24.9912840127945,-0.00558067113161087,24.9947118759155,
43.577,0.138999999999996,33,13,4,33,1,0.0747799017713089,0.129980966448784,0.165851205719235,-0.826895609498024,24.9929738044739,-0.00576043967157602,24.9964070320129,
43.587,0.149000000000001,33,13,4,33,1,0.10100313226643,0.172199681401253,0.192068680684675,-0.824567601084709,24.9920564889908,-0.00566898379474878,24.9954736232758,
43.598,0.159999999999997,33,13,4,33,1,0.131478977115759,0.258296728134155,0.222539189106559,-0.82265667617321,24.9930113554001,-0.00366135500371456,24.9964392185211,
43.608,0.170000000000002,33,13,4,33,1,0.161989327465671,0.202719122171402,0.253041995794632,-0.829011127352715,24.9943524599075,-0.00601338688284159,24.9977803230286,
43.619,0.180999999999997,33,13,4,33,1,0.195742608137307,0.303987413644791,0.286788207784335,-0.823590680956841,24.9934726953506,-0.00615555327385664,24.9969005584717,
43.63,0.192,33,13,4,33,1,0.230974931468404,0.471148639917374,0.322014105048527,-0.823665484786034,24.9963426589966,-0.0040403101593256,24.9997651576996,
43.641,0.202999999999996,33,13,4,33,1,0.268411834980563,0.508910976350307,0.359443884005538,-0.828654542565346,24.9941700696945,-0.00411320943385363,24.9975979328156,
43.651,0.213000000000001,33,13,4,33,1,0.302570687997528,0.716341659426689,0.393595388944481,-0.821878835558891,24.9969166517258,-0.00500651076436043,25.0003445148468,
43.662,0.223999999999997,33,13,4,33,1,0.341819004561822,0.877491198480129,0.432834988395079,-0.825194492936134,24.9949371814728,-0.00641813967376947,24.9983596801758,
43.672,0.234000000000002,33,13,4,33,1,0.377780162296355,1.1355048045516,0.468789720063922,-0.826238542795181,24.9959081411362,-0.00516150612384081,24.9993467330933,
43.683,0.244999999999997,33,13,4,33,1,0.417625158593831,1.30356382578611,0.508627116835762,-0.821250379085541,24.998225569725,-0.00468275975435972,25.0016534328461,
43.694,0.256,33,13,4,33.25,1,0.457714571182085,1.56594719737768,0.548709376933614,-0.826701074838638,24.997318983078,-0.00554772559553385,25.0007522106171,
43.705,0.266999999999996,33,13,4,33.25,1,0.4979094001701,1.93512067198753,0.588894902076302,-0.82600474357605,24.9965250492096,-0.00514728017151356,24.9999582767487,
43.715,0.277000000000001,33,13,4,33.25,1,0.533763213667189,2.25506909191608,0.624741842472694,-0.821459516882896,24.9978071451187,-0.00437989365309477,25.0012457370758,
43.716,0.277999999999999,33,13,4,33.25,1,0.537384586908276,2.25119013339281,0.628362377529519,-0.820822939276695,24.9972224235535,-0.00542385969310999,25.0006556510925,
43.726,0.287999999999997,33,13,4,33.25,1,0.574238249671691,2.43379920721054,0.665208831917784,-0.828435719013214,24.9974209070206,-0.00611445866525173,25.0008487701416,
43.736,0.298000000000002,33,13,4,33.25,1,0.609884247854328,2.92162597179413,0.700847677602614,-0.823045074939728,25.0014281272888,-0.0055303331464529,25.0048613548279,
43.747,0.308999999999998,33,13,4,33.25,1,0.648886918782073,3.43938078731298,0.739843475434911,-0.823246464133263,25.0013798475266,-0.00498192384839058,25.0048077106476,
43.758,0.32,33,13,4,33.25,1,0.68783611316883,3.75923793762922,0.778784120345534,-0.828409120440483,24.9990516901016,-0.00498502049595118,25.0024795532227,
