"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
0.389,0,1,1,2,1,1,-0.431133489309244,0.0421162694692612,0.227883993367119,-0.850973427295685,
0.399,0.01,1,1,2,1,1,-0.43112762197716,0.128204002976418,0.227889022508913,-0.849083513021469,
0.409,0.02,1,1,2,1,1,-0.431122732533758,0.0234451144933701,0.227896063307424,-0.853969156742096,
0.42,0.031,1,1,2,1,1,-0.431092362105308,0.021565705537796,0.227925008812416,-0.848582312464714,
0.43,0.041,1,1,2,1,1,-0.431091272457921,0.0812588259577751,0.227926238158188,-0.852764993906021,
0.44,0.051,1,1,2,1,1,-0.431115663795581,0.0383704900741577,0.227902992347229,-0.851676240563393,
0.45,0.061,1,1,2,1,1,-0.431097810342243,0.0660112127661705,0.227918806204204,-0.847732052206993,
0.451,0.062,1,1,2,1,1,-0.431067272275733,0.0554146245121956,0.22794987512462,-0.847127884626389,
0.46,0.071,1,1,2,1,1,-0.431077526137041,0.0205198302865028,0.227938978650733,-0.854543000459671,
0.47,0.081,1,1,2,1,1,-0.431066573783819,0.0408776104450226,0.227951551505218,-0.849196091294289,
0.472,0.083,1,1,2,1,1,-0.430961213263411,-0.0487221404910088,0.228056492930652,-0.850279033184052,
0.473,0.084,1,1,2,1,1,-0.430980072545107,-0.0802092254161835,0.228036991036362,-0.851432159543037,
0.475,0.086,1,1,2,1,1,-0.431090154870858,0.0705914571881294,0.2279272998659,-0.854360237717628,
0.476,0.087,1,1,2,1,1,-0.431125247104651,0.072333961725235,0.227892095873342,-0.855021700263023,
0.486,0.097,1,1,2,1,1,-0.431121559067341,0.0397851690649986,0.227894945720359,-0.848911330103874,
0.496,0.107,1,1,2,1,1,-0.430999267102922,-0.000937841832637787,0.228018439091077,-0.852339416742325,
0.501,0.112,1,1,2,1,1,-0.431210044023091,0.121220014989376,0.227806656342198,-0.847468227148056,
0.502,0.113,1,1,2,1,1,-0.431203673776829,0.152916647493839,0.22781336186459,-0.848004817962646,
0.506,0.117,1,1,2,1,1,-0.431014717744074,-0.0227959826588631,0.228001451767684,-0.850936695933342,
0.516,0.127,1,1,2,1,1,-0.43109415024461,0.0243866816163063,0.227922829517639,-0.848347023129463,
0.517,0.128,1,1,3,1,1,-0.431115635855905,0.0678366050124168,0.227901763001458,-0.847610160708427,
0.517,0,1,1,3,1,1,-0.431115635855905,0.0678366050124168,0.227901763001458,-0.847610160708427,
0.527,0.01,1,1,3,1,1,-0.431074927747118,0.0369548797607422,0.227942499049989,-0.853518843650818,
0.534,0.017,1,1,3,1,1,-0.43106836192312,0.0303499400615692,0.22794937221044,-0.846448838710785,
0.537,0.02,1,1,3,1,1,-0.431063556298747,0.00424589961767197,0.227954233714174,-0.848613083362579,
0.547,0.03,1,1,3,1,1,-0.43097563013653,-0.0564167276024818,0.22804140550527,-0.851241052150726,
0.557,0.04,1,1,3,1,1,-0.431004296244707,-0.00766757875680923,0.228012851155751,-0.852213725447655,
0.567,0.05,1,1,3,1,1,-0.431021982059987,-0.0458173453807831,0.227995807953005,-0.847419053316116,
0.578,0.0609999999999999,1,1,3,1,1,-0.431088562309292,0.0291150063276291,0.227928529211672,-0.853434577584267,
0.588,0.071,1,1,3,1,1,-0.431065959110934,0.064321793615818,0.227952333816163,-0.84999144077301,
0.598,0.081,1,1,3,1,1,-0.431065512076109,0.0411886721849442,0.227951495625864,-0.849176794290543,
0.608,0.091,1,1,3,1,1,-0.431056012586069,-0.0295974314212799,0.22796099511592,-0.853449925780296,
0.618,0.101,1,1,3,1,1,-0.431031984464205,-0.0336766242980957,0.227985861428123,-0.848334431648254,
0.628,0.111,1,1,3,1,1,-0.431006196142715,-0.0454206019639969,0.228013074673164,-0.853553861379623,
0.638,0.121,1,1,3,1,1,-0.431054839119652,0.0110697001218796,0.227963174410697,-0.849139168858528,
0.648,0.131,1,1,3,1,1,-0.431024077535731,-0.0263163819909096,0.227993293382108,-0.851209387183189,
0.658,0.141,1,1,3,1,1,-0.431085516884545,0.0675637274980545,0.227931379058689,-0.853248238563538,
0.668,0.151,1,1,3,1,1,-0.431079174577959,-0.0172154977917671,0.227938811012673,-0.848101824522018,
0.678,0.161,1,1,3,1,1,-0.431074704229706,-0.00700447708368301,0.227941996135809,-0.85364043712616,
0.686,0.169,1,1,3,1,1,-0.43084761053841,-0.0964589416980743,0.228170654449375,-0.84866538643837,
0.687,0.17,1,1,3,1,1,-0.430827577790298,-0.0776927918195724,0.228190547499137,-0.849323943257332,
0.691,0.174,1,1,3,1,1,-0.431085125729072,0.0964989885687828,0.22793260840446,-0.853257849812508,
0.701,0.184,1,1,3,1,1,-0.431011784078033,0.0283578410744667,0.228006536788832,-0.847555547952652,
0.712,0.195,1,1,3,1,1,-0.430971774461161,0.0155661255121231,0.228046267009004,-0.853245183825493,
0.722,0.205,1,1,3,1,1,-0.431073754280702,0.0952649861574173,0.227944566586059,-0.8503208309412,
0.732,0.215,1,1,3,1,1,-0.431074061617144,0.0398466363549232,0.227942499049989,-0.849034562706947,
0.742,0.225,1,1,3,1,1,-0.431004128606648,0.0286977738142014,0.22801368934605,-0.854156687855721,
0.752,0.235,1,1,3,1,1,-0.431021032110983,0.0601354986429214,0.227996310867184,-0.848023667931557,
0.762,0.245,1,1,3,1,1,-0.431038522348526,0.018472783267498,0.227979044147025,-0.853123292326927,
0.772,0.255,1,1,3,1,1,-0.431076492369007,0.0873282551765442,0.227940152117151,-0.85021547973156,
0.782,0.265,1,1,3,1,1,-0.431045060232847,0.0362833961844444,0.227972785659459,-0.849002152681351,
0.792,0.275,1,1,3,1,1,-0.431005525590477,-0.0113872811198235,0.228011845327392,-0.854538455605507,
0.802,0.285,1,1,3,1,1,-0.430963029342389,-0.00118184834718704,0.228054313635874,-0.847737863659859,
0.812,0.295,1,1,3,1,1,-0.430964845421367,-0.0501964241266251,0.228053307807515,-0.853211581707001,
0.822,0.305,1,1,3,1,1,-0.43108113035532,0.00210944563150406,0.227935625889537,-0.850193649530411,
0.832,0.315,1,1,3,1,1,-0.43111133314571,0.0454196706414223,0.227906568625838,-0.849247649312019,
0.843,0.326,1,1,3,1,1,-0.431087416782552,0.0290023162961006,0.227930093833563,-0.853975489735603,
0.853,0.336,1,1,3,1,1,-0.431013236941215,0.00193621963262558,0.228004022217935,-0.848249271512032,
0.863,0.346,1,1,3,1,1,-0.431080124526963,-0.0059688463807106,0.227936743476602,-0.851898416876793,
