"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)",
0,0,1,1,1,1,1,-0.0919412893210585,-0.0608861446380615,-0.000836011004215758,-0.823045447468758,
0.01,0.01,1,1,1,1,1,-0.0919014752819227,-0.0778753310441971,-0.000796001387277152,-0.828836262226105,
0.02,0.02,1,1,1,1,1,-0.0918809954989848,-0.0718357041478157,-0.000775605423334986,-0.822094231843948,
0.032,0.032,1,1,1,1,1,-0.0919086278391289,-0.0701881945133209,-0.000803153944495227,-0.8253064006567,
0.042,0.042,1,1,1,1,1,-0.0919237990835153,-0.0627599656581879,-0.00081829724923037,-0.827695801854134,
0.052,0.052,1,1,1,1,1,-0.0919174567769302,-0.0855624675750732,-0.000812318158430886,-0.822034627199173,
0.064,0.064,1,1,1,1,1,-0.0919403393720546,-0.0783568248152733,-0.000835005175856966,-0.82692451775074,
0.076,0.076,1,1,1,1,1,-0.0918991004094128,-0.0338498502969742,-0.000793598575086705,-0.828179940581322,
0.086,0.086,1,1,1,1,1,-0.0919871662700136,-0.0280989333987236,-0.00088183207389405,-0.822423920035362,
0.098,0.098,1,1,1,1,1,-0.0919819136108154,-0.0843629240989685,-0.000876132379860897,-0.8257095515728,
0.1,0.1,1,1,1,1,1,-0.0920484100410913,-0.0278595834970474,-0.000942517051541153,-0.822767838835716,
0.104,0.104,1,1,1,1,1,-0.0919664350299864,-0.0848984345793724,-0.000860989075125754,-0.821769163012505,
0.116,0.116,1,1,1,1,1,-0.0919483301195583,-0.0733872875571251,-0.000842995923374034,-0.825013667345047,
0.128,0.128,1,1,1,1,1,-0.0919590030760144,-0.0697607174515724,-0.000853613000494614,-0.828586891293526,
0.138,0.138,1,1,1,1,1,-0.0919643395542424,-0.0707563012838364,-0.000859256815174501,-0.823600962758064,
0.15,0.15,1,1,1,1,1,-0.0919531357439312,-0.078221783041954,-0.000847969185814727,-0.822851657867432,
0.16,0.16,1,1,1,1,1,-0.0918091067111276,-0.125329941511154,-0.00070301814344218,-0.828322917222977,
0.17,0.17,1,1,1,1,1,-0.0919153892408628,-0.0785123556852341,-0.000810474139773101,-0.822751075029373,
0.182,0.182,1,1,1,1,1,-0.0919481066021456,-0.0749034807085991,-0.000842660647254437,-0.825808346271515,
0.192,0.192,1,1,1,1,1,-0.0919092145723372,-0.0765752047300339,-0.000803489220614824,-0.828530639410019,
0.202,0.202,1,1,1,1,1,-0.0919457596693124,-0.0519100576639175,-0.000840648990536854,-0.821486786007881,
0.214,0.214,1,1,1,1,1,-0.0918789838422705,-0.0899974256753922,-0.000773537887264136,-0.826916247606277,
0.224,0.224,1,1,1,1,1,-0.0919643116145658,-0.00922195613384247,-0.000859200935821235,-0.826195254921913,
0.234,0.234,1,1,1,1,1,-0.0920137089627708,-0.00286195427179337,-0.000908263007988967,-0.823323950171471,
0.246,0.246,1,1,1,1,1,-0.0919056103540575,-0.0922363251447678,-0.000800415856185183,-0.828002169728279,
0.256,0.256,1,1,1,1,1,-0.0919720509049803,-0.0421935692429543,-0.000866688769158907,-0.82563079893589,
0.266,0.266,1,1,1,1,1,-0.0919359807825071,-0.0492148101329803,-0.000830758345008735,-0.824129283428192,
0.276,0.276,1,1,1,1,1,-0.0918793191183896,-0.0931927934288979,-0.000773258490497805,-0.827682018280029,
0.286,0.286,1,1,1,1,1,-0.0919568237812406,-0.0665122643113136,-0.000851545464423765,-0.822282731533051,
0.298,0.298,1,1,1,1,1,-0.0919087395978352,-0.0625969842076302,-0.000803656858674623,-0.826161354780197,
0.308,0.308,1,1,1,1,1,-0.0918590349131878,-0.0900011509656906,-0.000753309561381768,-0.827550739049912,
0.318,0.318,1,1,1,1,1,-0.0919142437141228,-0.0904807820916176,-0.000808462483055517,-0.822508111596107,
0.328,0.328,1,1,1,1,1,-0.0918868348913914,-0.0663362443447113,-0.000781193358661607,-0.828331336379051,
0.338,0.338,1,1,1,1,1,-0.0919217874268011,-0.059938058257103,-0.00081622971315952,-0.822880864143372,
0.348,0.348,1,1,1,1,1,-0.091957410514449,-0.0633019953966141,-0.000852271896016225,-0.825474709272385,
0.36,0.36,1,1,1,1,1,-0.0919457317296358,-0.0406401231884956,-0.000840481352477055,-0.82821398973465,
0.37,0.37,1,1,1,1,1,-0.0919564046860918,-0.0561494380235672,-0.000851098429597635,-0.822233483195305,
0.38,0.38,1,1,1,1,1,-0.0918935404137721,-0.0779302790760994,-0.000788066519113351,-0.827242285013199,
0.39,0.39,1,1,1,1,1,-0.0919171215008112,-0.0467719510197639,-0.000811647606191691,-0.825153663754463,
0.4,0.4,1,1,1,1,1,-0.091960316240814,-0.0756215304136276,-0.000854786466913205,-0.823317170143127,
0.41,0.41,1,1,1,1,1,-0.091897871063643,-0.0806385651230812,-0.000792425108668115,-0.828824639320374,
0.422,0.422,1,1,1,1,1,-0.0919201948652357,-0.0638989731669426,-0.000814944488034397,-0.824684202671051,
0.432,0.432,1,1,1,1,1,-0.0919403393720546,-0.124701298773289,-0.000834725779090636,-0.82568883895874,
0.442,0.442,1,1,1,1,1,-0.0919155568789223,-0.0498369336128235,-0.000810250622360036,-0.827449858188629,
0.452,0.452,1,1,1,1,1,-0.0919719950256271,-0.0380547717213631,-0.000866632889805641,-0.822026208043098,
0.462,0.462,1,1,1,1,1,-0.0918700152060863,-0.0998089089989662,-0.000764373673328478,-0.82873210310936,
0.472,0.472,1,1,1,1,1,-0.0919610985517584,-0.0650603324174881,-0.000855680536565464,-0.823881477117538,
0.484,0.484,1,1,1,1,1,-0.0919129864286764,-0.087713822722435,-0.000807736051463056,-0.8235864341259,
0.494,0.494,1,1,1,1,1,-0.091898485736528,-0.0887187197804451,-0.000792872143494245,-0.828988924622536,
0.504,0.504,1,1,1,1,1,-0.091972749396895,-0.0549880787730217,-0.000867303442044836,-0.822691470384598,
0.514,0.514,1,1,1,1,1,-0.091871719526358,-0.0831624493002892,-0.00076610593327973,-0.827823132276535,
0.524,0.524,1,1,1,1,1,-0.0919317339516659,-0.0581992790102959,-0.000826287996747438,-0.825694277882576,
0.534,0.534,1,1,1,1,1,-0.0919225697377455,-0.0985013321042061,-0.000817235541518312,-0.822867602109909,
0.544,0.544,1,1,1,1,1,-0.0918995195045617,-0.079374760389328,-0.000794436765385699,-0.828026458621025,
0.554,0.554,1,1,1,1,1,-0.0918744017353103,-0.0988282263278961,-0.00076862050417671,-0.822654217481613,
0.564,0.564,1,1,1,1,1,-0.0919137128602676,-0.0769784674048424,-0.00080812720693592,-0.825856253504753,
0.574,0.574,1,1,1,1,1,-0.0919118688416129,-0.0529270619153976,-0.000806115550218336,-0.826376155018806,
0.586,0.586,1,1,1,1,1,-0.0919386629914594,-0.0764317810535431,-0.000833608192025311,-0.822340548038483,
0.596,0.596,1,1,1,1,1,-0.0919361484205666,-0.0671455636620522,-0.000830646586302202,-0.82788921892643,
0.606,0.606,1,1,1,1,1,-0.0919060294492063,-0.085826963186264,-0.000800248218125384,-0.824255347251892,
0.616,0.616,1,1,1,1,1,-0.0919691172389387,-0.0255545601248741,-0.000863391887316201,-0.8241206407547,
0.626,0.626,1,1,1,1,1,-0.091919161097202,-0.0820420682430267,-0.000813994539028872,-0.82823321223259,
0.636,0.636,1,1,1,1,1,-0.091904157490875,-0.0915313139557838,-0.000798515958174132,-0.822370946407318,
0.646,0.646,1,1,1,1,1,-0.0919279620953267,-0.0406578183174133,-0.0008227117181384,-0.827991217374802,
0.656,0.656,1,1,1,1,1,-0.09192916350142,-0.0651180744171143,-0.000823829305203725,-0.82378476858139,
0.666,0.666,1,1,1,1,1,-0.0919564326257684,-0.062156468629837,-0.000851098429597635,-0.82380510866642,
0.676,0.676,1,1,1,1,1,-0.0919355896270349,-0.0417781993746758,-0.000830255430829339,-0.828341692686081,
0.686,0.686,1,1,1,1,1,-0.0918861084598001,-0.102665275335312,-0.000780187530302815,-0.821890756487846,
0.696,0.696,1,1,1,1,1,-0.0919190213988191,-0.0542188063263893,-0.00081343574549621,-0.828856378793716,
0.708,0.708,1,1,1,1,1,-0.0919071190965932,-0.0932374969124794,-0.000801924598723371,-0.827485397458076,
0.718,0.718,1,1,1,1,1,-0.0919139363776803,-0.0668009743094444,-0.000808630121115316,-0.821836069226265,
0.728,0.728,1,1,1,1,1,-0.0919584722221592,-0.0531459227204323,-0.000853389483081549,-0.829133838415146,
0.738,0.738,1,1,1,1,1,-0.0919135172825315,-0.072442926466465,-0.00080812720693592,-0.824131816625595,
0.748,0.748,1,1,1,1,1,-0.091915305421833,-0.0429786741733551,-0.000810082984300237,-0.826059579849243,
0.758,0.758,1,1,1,1,1,-0.0919029560847818,-0.0782199203968048,-0.000797677767875139,-0.826806053519249,
0.768,0.768,1,1,1,1,1,-0.0919311472184576,-0.0578714534640312,-0.000825617444508243,-0.822160094976425,
0.778,0.778,1,1,1,1,1,-0.0919304487265429,-0.0668726861476898,-0.000824946892269049,-0.828973948955536,
0.788,0.788,1,1,1,1,1,-0.0918898523764627,-0.089629553258419,-0.000784154964384716,-0.823071599006653,
0.798,0.798,1,1,1,1,1,-0.0919237432041622,-0.0544730573892593,-0.000818185490523838,-0.825832262635231,
0.808,0.808,1,1,1,1,1,-0.0918996871426212,-0.0786902382969856,-0.000794380886032432,-0.827712118625641,
0.818,0.818,1,1,1,1,1,-0.0919085719597757,-0.0935094431042671,-0.000803321582555026,-0.822288766503334,
0.828,0.828,1,1,1,1,1,-0.0919090189946011,-0.07647555321455,-0.000803545099968091,-0.828352347016335,
0.84,0.84,1,1,1,1,1,-0.0919040736718452,-0.0774115324020386,-0.000798627716880664,-0.82560196518898,
0.85,0.85,1,1,1,1,1,-0.0920056064565607,-0.024150125682354,-0.000900048743058834,-0.823125243186951,
0.86,0.86,1,1,1,1,1,-0.0918443945226564,-0.128078274428844,-0.000738780929532554,-0.828939154744148,
0.87,0.87,1,1,1,1,1,-0.0919233799883666,-0.0716252252459526,-0.000817738455697708,-0.82223653793335,
0.88,0.88,1,1,1,1,1,-0.0919061970872658,-0.0490294769406319,-0.000800918770364579,-0.826996639370918,
0.89,0.89,1,1,1,1,1,-0.0918546763236403,-0.058676116168499,-0.000748727454413939,-0.825766995549202,
0.9,0.9,1,1,1,1,1,-0.091922402099686,-0.0948561355471611,-0.000816620868632384,-0.82264669239521,
0.91,0.91,1,1,1,1,1,-0.0918270160438196,-0.107298605144024,-0.000720955415840633,-0.829101726412773,
0.92,0.92,1,1,1,1,1,-0.0918696240506141,-0.0840332359075546,-0.000764206035268679,-0.822630003094673,
0.93,0.93,1,1,1,1,1,-0.0919224300393626,-0.0943923369050026,-0.000816509109925851,-0.82672119140625,
0.94,0.94,1,1,1,1,1,-0.091921256572946,-0.0552535057067871,-0.000815838557686657,-0.82529716193676,
0.95,0.95,1,1,1,1,1,-0.0919731684920438,-0.0301497057080269,-0.000867359321398102,-0.823257714509964,
0.962,0.962,1,1,1,1,1,-0.0919263974734379,-0.0578314065933228,-0.000820923578833882,-0.829092487692833,
0.972,0.972,1,1,1,1,1,-0.0918595937067195,-0.0936901196837425,-0.000753756596207898,-0.82444928586483,
0.982,0.982,1,1,1,1,1,-0.0919665188490162,-0.0341050326824188,-0.000861100833832286,-0.823469609022141,
0.992,0.992,1,1,1,1,1,-0.0919037942750794,-0.03798957914114,-0.000798068923348002,-0.827890411019325,
1.002,1.002,1,1,1,1,1,-0.0918726135960088,-0.103088095784187,-0.000766944123578724,-0.82133062183857,
