"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Load1) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-1.09078453171208,-0.114791095256805,-0.000298619263854623,-0.0321002397686243,23.6719697713852,0.00611941795796156,23.6753976345062,
0.01,0.01,1,1,1,1,1,-1.09068875450074,-0.16747135668993,-0.000203009690416139,-0.0371521897614002,23.6719751358032,0.00650607980787754,23.6754083633423,
0.02,0.02,1,1,1,1,1,-1.09058090734911,-0.253683887422085,-9.49949005525559E-05,-0.0323608703911304,23.6719751358032,0.00477568246424198,23.6754083633423,
0.031,0.031,1,1,1,1,1,-1.09049507666264,-0.188144855201244,-9.77888682158664E-06,-0.0347836408764124,23.6719751358032,0.00605559907853603,23.6754083633423,
0.035,0.035,1,1,1,1,1,-1.09017287631224,-0.139480456709862,0.000311136238986254,-0.0319665390998125,23.6709290742874,0.0060755992308259,23.6743569374084,
0.038,0.038,1,1,1,1,1,-1.0896667211312,-0.166332349181175,0.000817459058931377,-0.0335702206939459,23.6721414327621,0.00614910386502743,23.6755800247192,
0.041,0.041,1,1,1,1,1,-1.08913441441287,-0.102818943560123,0.00134965401943875,-0.0364537630230188,23.6719214916229,0.00599538907408714,23.6753439903259,
0.051,0.051,1,1,1,1,1,-1.08500180096961,-0.0904770568013191,0.00548109400317594,-0.0312255602329969,23.6719751358032,0.00544236972928047,23.6754083633423,
0.062,0.062,1,1,1,1,1,-1.07514289493057,-0.149335712194443,0.0153376531258026,-0.0365641713142395,23.6719751358032,0.0056837685406208,23.6754083633423,
0.072,0.072,1,1,1,1,1,-1.06160947438559,-0.1166807487607,0.0288683914843891,-0.0337108224630356,23.6719751358032,0.00610379502177238,23.6754083633423,
0.083,0.083,1,1,1,1,1,-1.04167775614358,0.0552274286746979,0.0487973716713098,-0.0320509821176529,23.6719751358032,0.00597662292420864,23.6754083633423,
0.094,0.094,1,1,1,1,1,-1.01449300961841,0.0196509063243866,0.0759750215639232,-0.0366960186511278,23.6719751358032,0.00588570255786181,23.6754083633423,
0.104,0.104,1,1,1,1,1,-0.984517312919653,0.092456117272377,0.105944850980543,-0.0324652902781963,23.6719751358032,0.00588714610785246,23.6754083633423,
0.115,0.115,1,1,1,1,1,-0.943474822083678,0.113433226943016,0.146979351137404,-0.0334799941629171,23.6719751358032,0.00548718962818384,23.6754083633423,
0.126,0.126,1,1,1,1.25,1,-0.894867719691252,0.175872817635536,0.195575668895662,-0.0367593765258789,23.6719751358032,0.00590344425290823,23.6754083633423,
0.136,0.136,1,1,1,1.25,1,-0.845351404343346,0.239741988480091,0.245083155388279,-0.032154805958271,23.6719751358032,0.0059919897466898,23.6754083633423,
0.147,0.147,1,1,1,1.25,1,-0.783765483986175,0.325979664921761,0.306656223596842,-0.0352583825588226,23.6719751358032,0.00637068878859282,23.6754083633423,
0.157,0.157,1,1,1,1.25,1,-0.723170863354294,0.551275908946991,0.367238047957816,-0.0356052443385124,23.6719751358032,0.00554334837943316,23.6754083633423,
0.167,0.167,1,1,1,1.25,1,-0.65845676092714,0.594230368733406,0.431938627689336,-0.0319162104278803,23.6719751358032,0.00629005953669548,23.6754083633423,
0.176,0.176,1,1,1,1.25,1,-0.597413932003458,0.74993260204792,0.492968939739624,-0.0371697917580605,23.6719751358032,0.00599825289100409,23.6754083633423,
0.184,0.184,1,1,1,1.25,1,-0.542095942812358,0.902110710740089,0.548276311945801,-0.0310350675135851,23.6719751358032,0.00611389987170696,23.6754083633423,
0.185,0.185,1,1,1,1.25,1,-0.535181264012662,0.945821404457092,0.555189202617717,-0.0311150122433901,23.6719751358032,0.00613234005868435,23.6754083633423,
0.194,0.194,1,1,1,1.25,1,-0.471537251198773,1.01122446358204,0.618820475045134,-0.0373764242976904,23.6719751358032,0.0058299396187067,23.6754083633423,
0.2,0.2,1,1,1,1.25,1,-0.429948036771353,1.27641018480062,0.660401419397586,-0.0320383720099926,23.6719751358032,0.00561699271202087,23.6754083633423,
0.203,0.203,1,1,1,1.25,1,-0.409183185313208,1.32639706134796,0.681162834310113,-0.0323853269219399,23.6719751358032,0.00541047193109989,23.6754083633423,
0.214,0.214,1,1,1,1.25,1,-0.349653233997334,1.22698210179806,0.7406798775946,-0.0344519689679146,23.6719751358032,0.00605250243097544,23.6754083633423,
0.224,0.224,1,1,1,1.25,1,-0.320526149095544,1.58087909221649,0.769801849584111,-0.0361371971666813,23.6719751358032,0.00618270132690668,23.6754083633423,
0.234,0.234,1,1,1,1.25,1,-0.299010754105255,1.67740322649479,0.791312103709759,-0.031816279515624,23.6719751358032,0.00605769455432892,23.6754083633423,
0.245,0.245,1,1,1,1.25,1,-0.282995172692319,1.63985788822174,0.80732483530237,-0.0369018502533436,23.6719751358032,0.0058154808357358,23.6754083633423,
0.255,0.255,1,1,1,1.5,1,-0.275485155263917,1.69822853058577,0.814832896965925,-0.0339134410023689,23.6719751358032,0.00602395739406347,23.6754083633423,
0.262,0.262,1,1,1,1.5,1,-0.27357807675915,1.67609937489033,0.816739053464542,-0.0362487509846687,23.6719751358032,0.00576667953282595,23.6754083633423,
0.265,0.265,1,1,1,1.5,1,-0.273854428100267,1.86036340892315,0.816464182925825,-0.0335007905960083,23.6719751358032,0.00615280587226152,23.6754083633423,
0.275,0.275,1,1,1,1.5,1,-0.276848723240046,1.56837608665228,0.813469664263642,-0.0372775364667177,23.6719751358032,0.00614551827311516,23.6754083633423,
0.285,0.285,1,1,1,1.5,1,-0.287133457889934,1.63978897035122,0.80318803090072,-0.032702861353755,23.6719751358032,0.00611322466284037,23.6754083633423,
0.296,0.296,1,1,1,1.5,1,-0.304684212772594,1.34768523275852,0.785640069956472,-0.0353963114321232,23.6719751358032,0.0059234444051981,23.6754083633423,
0.306,0.306,1,1,1,1.5,1,-0.327993782034564,1.30599457770586,0.762335026883267,-0.0346102844923735,23.6719751358032,0.00592202413827181,23.6754083633423,
0.316,0.316,1,1,1,1.5,1,-0.3576975418611,1.25992856919765,0.732636994640934,-0.0328405946493149,23.6719751358032,0.00669085420668125,23.6754083633423,
0.326,0.326,1,1,1,1.5,1,-0.391626814555555,0.91936718672514,0.698714483291676,-0.0383029878139496,23.6719751358032,0.00502383336424828,23.6754083633423,
0.336,0.336,1,1,1,1.5,1,-0.430331872048299,0.957930460572243,0.660018198792886,-0.0326400622725487,23.6719751358032,0.0060706865042448,23.6754083633423,
0.346,0.346,1,1,1,1.5,1,-0.472743630554427,0.689602456986904,0.617614933877769,-0.0357456132769585,23.6719751358032,0.00552143901586533,23.6754083633423,
0.357,0.357,1,1,1,1.5,1,-0.523832726176742,0.599927268922329,0.566536343488719,-0.0359104946255684,23.6719751358032,0.00567177776247263,23.6754083633423,
