"Total Cycles","Elapsed Cycles","Step","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Load(Linear:Load):Maximum (N)","Load(Linear:Load):Minimum (N)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)","Load(Linear:Load1):Maximum (N)","Load(Linear:Load1):Minimum (N)","Rotation(Rotary:Rotation):Maximum (deg)","Rotation(Rotary:Rotation):Minimum (deg)","Torque(Rotary:Torque):Maximum (N·m)","Torque(Rotary:Torque):Minimum (N·m)","Rotary Displacement(Rotary:Digital Rotation):Maximum (deg)","Rotary Displacement(Rotary:Digital Rotation):Minimum (deg)",
1,1,1,0,2,-0.27357807675915,-1.09078453171208,1.86036340892315,-0.256195664405823,0.816739053464542,-0.000298619263854623,-0.0310350675135851,-0.0383029878139496,23.6721414327621,23.6709290742874,0.00669085420668125,0.00477568246424198,23.6755800247192,23.6743569374084,
2,2,1,0.5,2,-0.271602154891273,-1.08323310768297,1.71559117734432,-0.205554068088531,0.818715673827627,0.00724945201663841,-0.0305772386491299,-0.038636913523078,23.6719751358032,23.6719751358032,0.00680391676723957,0.0050446717068553,23.6754083633423,23.6754083633423,
3,3,1,1,2,-0.269827091358377,-1.08152409354553,1.78961642086506,-0.208465382456779,0.82048967565577,0.00895801912210602,-0.030887434259057,-0.0379877630621195,23.6721414327621,23.6708968877792,0.00670258887112141,0.00439577270299196,23.6755800247192,23.6743247509003,
4,4,1,1.5,2,-0.266863529862843,-1.0805215061909,1.72689463943243,-0.233135186135769,0.823451896051765,0.00996088587517468,-0.0307673681527376,-0.0384345091879368,23.6721307039261,23.6709934473038,0.00681041274219751,0.00510620884597301,23.6755692958832,23.6744213104248,
5,5,1,2,2,-0.264382235124869,-1.080986534168,1.79553031921387,-0.248651020228863,0.825934392199969,0.00949373448186917,-0.0306584220379591,-0.0382346287369728,23.6721414327621,23.6708968877792,0.00657625496387482,0.00505533535033464,23.6755800247192,23.6743247509003,
6,6,1,2.5,2,-0.262588424068983,-1.0810094447028,1.7632870003581,-0.209339894354343,0.827726778335336,0.00947255620698128,-0.0305530987679958,-0.0382433924823999,23.6721307039261,23.6709022521973,0.00678675714880228,0.00507552176713943,23.6755692958832,23.6743354797363,
7,7,1,3,2,-0.260741164411788,-1.08212423779861,1.78494583815336,-0.25294441729784,0.829573814478198,0.00835927185185859,-0.0308309588581324,-0.0379216484725475,23.6721467971802,23.6708968877792,0.00673735048621893,0.00502830371260643,23.6755800247192,23.6743247509003,
8,8,1,3.5,2,-0.259571050756344,-1.08258244849462,1.71572156250477,-0.266660936176777,0.830744822205244,0.00789944065383095,-0.0306090619415045,-0.038284994661808,23.6721307039261,23.6709934473038,0.00695115886628628,0.00500686001032591,23.6755692958832,23.6744213104248,
9,9,1,4,2,-0.258578521685283,-1.08327714061327,1.73874944448471,-0.233233906328678,0.831736960122486,0.0072049720514385,-0.0309040863066912,-0.038112523034215,23.6721521615982,23.6708647012711,0.00685844570398331,0.00505598727613688,23.6755907535553,23.6743032932281,
10,10,1,4.5,2,-0.25785211803371,-1.08332843785949,1.71520933508873,-0.251521356403828,0.832462106489821,0.00715183078648234,-0.0303962826728821,-0.0381424184888601,23.6721414327621,23.6709505319595,0.0066608190536499,0.00494695268571377,23.6755800247192,23.6743676662445,
