"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
0.409,0,1,1,2,1,1,-0.506108354143773,0.0495472922921181,-0.50608957952459,0.0195043999701738,
0.42,0.011,1,1,2,1,1,-0.506079129242064,0.0518178567290306,-0.506060913416364,0.0137736648321152,
0.43,0.021,1,1,2,1,1,-0.506061527245814,0.0478224828839302,-0.506043702575558,0.0161950290203094,
0.434,0.025,1,1,2,1,1,-0.506106286607706,-0.00522099435329437,-0.506087400229812,0.00849902629852295,
0.44,0.031,1,1,2,1,1,-0.506012632811788,-0.0539654865860939,-0.505994640503391,0.0140053778886795,
0.45,0.041,1,1,2,1,1,-0.506041578316732,-0.0130990520119667,-0.506023977163855,0.0131268799304962,
0.46,0.051,1,1,2,1,1,-0.506037443244597,0.00312924385070801,-0.506019618574301,0.0186708103865385,
0.47,0.061,1,1,2,1,1,-0.505994639660066,-0.0387029722332954,-0.505977206145172,0.0110744405537844,
0.471,0.062,1,1,2,1,1,-0.505969996865317,-0.0943904742598534,-0.505952842747147,0.00976284965872765,
0.473,0.064,1,1,2,1,1,-0.506041801834144,-0.00396929681301117,-0.506024200681269,0.0120533164590597,
0.476,0.067,1,1,2,1,1,-0.506205919494414,0.141880474984646,-0.506187703668925,0.0214885547757149,
0.48,0.071,1,1,2,1,1,-0.506020567679938,-0.0353520736098289,-0.506002798888967,0.0140261091291904,
0.49,0.081,1,1,2,1,1,-0.506052418911247,-0.0132564455270767,-0.506034370723563,0.0150612648576498,
0.5,0.091,1,1,2,1,1,-0.506126012019376,0.0346805900335312,-0.506107181520869,0.01165428198874,
0.51,0.101,1,1,2,1,1,-0.506131152919868,0.0843824818730354,-0.506113719405201,0.0199783965945244,
0.52,0.111,1,1,2,1,1,-0.506075105928635,-0.00992324203252792,-0.506056666585516,0.0118052586913109,
0.53,0.121,1,1,2,1,1,-0.506059068554275,0.00744592398405075,-0.506040685090482,0.0162565428763628,
0.54,0.131,1,1,2,1,1,-0.506054598206021,-0.0134073197841644,-0.506036829415107,0.0147127918899059,
0.544,0.135,1,1,3,1,1,-0.506136405579066,0.0388231128454208,-0.506117798597989,0.0164286606013775,
0.544,0,1,1,3,1,1,-0.506136405579066,0.0388231128454208,-0.506117798597989,0.0164286606013775,
0.554,0.01,1,1,3,1,1,-0.506029005462268,-0.0468501821160316,-0.506011236671311,0.0117427296936512,
0.564,0.02,1,1,3,1,1,-0.506090081595286,0.000157393515110016,-0.506071195217365,0.0138977356255054,
0.574,0.03,1,1,3,1,1,-0.506097066514432,0.0175824388861656,-0.50607879480941,0.016133775934577,
0.585,0.0409999999999999,1,1,3,1,1,-0.506071026735854,0.0243382528424263,-0.506052866789494,0.0100189168006182,
0.595,0.0509999999999999,1,1,3,1,1,-0.506050910168711,-0.031360425055027,-0.506033085498438,0.014346782118082,
0.605,0.0609999999999999,1,1,3,1,1,-0.506062421315465,-0.00451970845460892,-0.506044093731031,0.0123544130474329,
0.615,0.071,1,1,3,1,1,-0.506081420295544,0.0543519854545593,-0.506063427987261,0.0140825379639864,
0.625,0.081,1,1,3,1,1,-0.506129197142507,-0.00640470534563065,-0.506110981316891,0.0173779483884573,
0.641,0.097,1,1,3,1,1,-0.506120647601471,0.00222679227590561,-0.506101984741015,0.0170925725251436,
0.651,0.107,1,1,3,1,1,-0.506057168656267,-0.0109560787677765,-0.506039232227297,0.00928869470953941,
0.661,0.117,1,1,3,1,1,-0.505961279686222,-0.088411383330822,-0.505943119739679,0.0143666937947273,
0.671,0.127,1,1,3,1,1,-0.505956418182496,-0.0689942389726639,-0.505938817029478,0.0118343066424131,
0.676,0.132,1,1,3,1,1,-0.506189714481993,0.162846408784389,-0.506171833932598,0.0217895582318306,
0.683,0.139,1,1,3,1,1,-0.505965638275769,-0.0271005555987358,-0.505946751897641,0.010805856436491,
0.693,0.149,1,1,3,1,1,-0.50607924100077,0.0344747677445412,-0.506060634019598,0.0188302714377642,
0.703,0.159,1,1,3,1,1,-0.506057112776914,-0.0308742746710777,-0.506038952830531,0.0135523732751608,
0.714,0.17,1,1,3,1,1,-0.506041466558025,-0.024021603167057,-0.506023530129029,0.0138188246637583,
0.724,0.18,1,1,3,1,1,-0.506066835784366,-0.0131279230117798,-0.506048843476059,0.0156638864427805,
0.734,0.19,1,1,3,1,1,-0.506106286607706,0.0624200329184532,-0.506087959023345,0.011479901149869,
0.744,0.2,1,1,3,1,1,-0.506127185485793,0.108589418232441,-0.5061085785047,0.0187451578676701,
0.754,0.21,1,1,3,1,1,-0.506068400406255,-0.00163447111845016,-0.506050631615363,0.0128050055354834,
0.764,0.22,1,1,3,1,1,-0.506080861502012,0.0328579917550087,-0.506063036831788,0.0152220577001572,
0.774,0.23,1,1,3,1,1,-0.506097345911198,0.0273790210485458,-0.506078571291996,0.0167245138436556,
0.784,0.24,1,1,3,1,1,-0.506090137474639,0.0222278758883476,-0.506072089287018,0.0116380210965872,
0.794,0.25,1,1,3,1,1,-0.506125509105197,0.0550867989659309,-0.50610651096863,0.0175763107836246,
0.804,0.26,1,1,3,1,1,-0.505972623194916,-0.0383080914616585,-0.505955133800631,0.0114021729677916,
0.806,0.262,1,1,3,1,1,-0.505931328352921,-0.0475570559501648,-0.505913224285682,0.0111548043787479,
0.808,0.264,1,1,3,1,1,-0.506031017118982,-0.00714417546987534,-0.506013024810615,0.016195522621274,
0.818,0.274,1,1,3,1,1,-0.506088796370163,0.0230660662055016,-0.506070859941246,0.0108547415584326,
0.828,0.284,1,1,3,1,1,-0.506103827916166,0.0495705753564835,-0.506085332693742,0.0163630302995443,
0.839,0.295,1,1,3,1,1,-0.506034816914998,-0.0434806570410728,-0.506016265813105,0.0130604021251202,
0.849,0.305,1,1,3,1,1,-0.506087064110214,0.0646701082587242,-0.506067954214876,0.0157506391406059,
0.859,0.315,1,1,3,1,1,-0.506109807006956,0.0707861036062241,-0.506090473594242,0.0200230628252029,
0.869,0.325,1,1,3,1,1,-0.506114612631329,0.0759400427341461,-0.506096955599221,0.0130615942180157,
0.879,0.335,1,1,3,1,1,-0.50606884744108,0.0200094655156136,-0.506049905183771,0.0150142703205347,
0.889,0.345,1,1,3,1,1,-0.506056442224676,-0.016198493540287,-0.506038841071824,0.0138540472835302,
0.899,0.355,1,1,3,1,1,-0.506061583125168,0.03091711550951,-0.506043981972325,0.0128636881709099,
0.909,0.365,1,1,3,1,1,-0.506081308536838,0.0155726447701454,-0.506062980952435,0.019034817814827,
0.919,0.375,1,1,3,1,1,-0.506048172080406,0.00949203968048096,-0.506029844495948,0.0114225037395954,
0.929,0.385,1,1,3,1,1,-0.50601425331303,0.0010710209608078,-0.505996819798168,0.0150914862751961,
0.939,0.395,1,1,3,1,1,-0.505994863177479,-0.0330535694956779,-0.505977206145172,0.0114671979099512,
0.949,0.405,1,1,3,1,1,-0.506118971220876,0.0585485249757767,-0.506100587757183,0.0112267583608627,
0.959,0.415,1,1,3,1,1,-0.50606778573337,0.025077722966671,-0.506050128701184,0.0182296428829432,
0.97,0.426,1,1,3,1,1,-0.505982569719781,-0.050651840865612,-0.505964745049393,0.0126172974705696,
0.98,0.436,1,1,3,1,1,-0.506002742166276,-0.0489931553602219,-0.505984861616569,0.014480771496892,
0.99,0.446,1,1,3,1,1,-0.506022299939887,0.0163465738296509,-0.506004363510859,0.0147890858352184,
1,0.456,1,1,3,1,1,-0.506114612631329,0.0881720334291458,-0.506096061529569,0.0134079437702894,
1.01,0.466,1,1,3,1,1,-0.506036996209771,0.0267745926976204,-0.506019283298181,0.017753392457962,
1.02,0.476,1,1,3,1,1,-0.506054821723434,0.00634696334600449,-0.506037276449933,0.0122728943824768,
1.03,0.486,1,1,3,1,1,-0.506057448053033,0.0444017350673676,-0.506039567503417,0.0156257208436728,
1.04,0.496,1,1,3,1,1,-0.50598871644863,-0.0273725017905235,-0.505971841727258,0.0139485206454992,
