"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
20.992,0,1,1,6,1.5,1,-0.168230520361249,0.0345101580023766,0.337755374742971,0.0133172608911991,
20.993,0.00100000000000122,1,1,6,1.5,1,-0.168247870900409,-0.0203941017389297,0.337737828626046,0.0138697866350412,
20.995,0.00300000000000011,1,1,6,1.5,1,-0.168360104581257,-0.0486262142658234,0.33762618167822,0.0135364290326834,
20.997,0.00499999999999901,1,1,6,1.5,1,-0.168579375163108,0.0456236302852631,0.337407302251476,0.0188963953405619,
20.998,0.00600000000000023,1,1,6,1.5,1,-0.168692754370697,0.0501405447721481,0.337294090681759,0.0191326159983873,
21,0.00799999999999912,1,1,6,1.5,1,-0.168887465976828,0.0610100105404854,0.337098792342093,0.0230023264884949,
21.001,0.00900000000000034,1,1,6,1.5,1,-0.168948849446289,0.0818874686956406,0.337037436812207,0.0224696379154921,
21.003,0.0109999999999992,1,1,6,1.5,1,-0.168976789122875,0.0662421807646751,0.337008658945275,0.0192808546125889,
21.004,0.0120000000000005,1,1,6,1.5,1,-0.168962092852991,0.0573480501770973,0.337022740542298,0.0186993647366762,
21.006,0.0139999999999993,1,1,6,1.5,1,-0.168930018104269,0.0180313363671303,0.337056324033611,0.0157808698713779,
21.007,0.0150000000000006,1,1,6,1.5,1,-0.168927838809496,-0.00111851841211319,0.337058894483861,0.0132976938039064,
21.009,0.0169999999999995,1,1,6,1.5,1,-0.168947620100519,-0.0210730358958244,0.337038330881859,0.0139616150408983,
21.01,0.0180000000000007,1,1,6,1.5,1,-0.168976649424492,-0.00866595655679703,0.337008938342041,0.0158750172704458,
21.012,0.0199999999999996,1,1,6,1.5,1,-0.16905409820799,0.077519565820694,0.336932048351947,0.0163509417325258,
21.013,0.0210000000000008,1,1,6,1.5,1,-0.169071867842299,0.0676233321428299,0.336914446355668,0.0177919864654541,
21.015,0.0229999999999997,1,1,6,1.5,1,-0.169072482515184,0.0136652961373329,0.336913608165369,0.0190621055662632,
21.016,0.0240000000000009,1,1,6,1.5,1,-0.169082652557462,0.0170348212122917,0.336903941037254,0.0203254725784063,
21.018,0.0259999999999998,1,1,6,1.5,1,-0.16912858538577,0.0257939100265503,0.336858287605636,0.0194227788597345,
21.019,0.027000000000001,1,1,6,1.5,1,-0.169148366676793,0.0342503190040588,0.336838897470052,0.0187013484537601,
21.021,0.0289999999999999,1,1,6,1.5,1,-0.16915887199519,0.0385520979762077,0.336827609840692,0.0181529764086008,
21.022,0.0300000000000011,1,1,6,1.5,1,-0.169153954612111,0.0536311417818069,0.336832024309601,0.0158647447824478,
21.024,0.032,1,1,6,1.5,1,-0.169143058138242,-0.0280626118183136,0.336842529628015,0.0117580778896809,
21.025,0.0330000000000013,1,1,6,1.5,1,-0.16916795239008,-0.0146375969052315,0.336817495677751,0.0132054463028908,
21.027,0.0350000000000001,1,1,6,1.5,1,-0.169257163777421,0.0310726463794708,0.336728479867998,0.0164152029901743,
21.029,0.036999999999999,1,1,6,1.5,1,-0.169356321689627,-0.0186283141374588,0.336628679343065,0.0150410737842321,
21.03,0.0380000000000003,1,1,6,1.5,1,-0.16943323961927,0.0409064814448357,0.336551007042025,0.0190568622201681,
21.032,0.0399999999999991,1,1,6,1.5,1,-0.169573664433794,0.0643208622932434,0.336412035090452,0.0215457566082478,
21.033,0.0410000000000004,1,1,6,1.5,1,-0.169617641484741,0.0892989337444305,0.33636906386779,0.0227473024278879,
21.035,0.0429999999999993,1,1,6,1.5,1,-0.169632980367187,0.0677676871418953,0.336353864683702,0.0203818920999765,
21.036,0.0440000000000005,1,1,6,1.5,1,-0.169603783405154,0.0167712569236755,0.33638308958546,0.0184140633791685,
21.038,0.0459999999999994,1,1,6,1.5,1,-0.169552709676354,-0.0519054010510445,0.336434833866584,0.0143362488597631,
21.039,0.0470000000000006,1,1,6,1.5,1,-0.169563885546988,-0.00913720577955246,0.336423155081752,0.0142955593764782,
21.041,0.0489999999999995,1,1,6,1.5,1,-0.16961322701584,0.0150185078382492,0.336373590095405,0.0124160852283239,
21.042,0.0500000000000007,1,1,6,1.5,1,-0.16963884769927,0.0160485506057739,0.336348109110315,0.0133134331554174,
21.044,0.0519999999999996,1,1,6,1.5,1,-0.169720403615226,0.019121915102005,0.336266134099074,0.0166713818907738,
21.045,0.0530000000000008,1,1,6,1.5,1,-0.169772818448502,0.0472897663712502,0.336212769316704,0.0166711304336786,
21.047,0.0549999999999997,1,1,6,1.5,1,-0.169868232444045,0.0503985211253166,0.336116824467146,0.017846655100584,
21.048,0.0560000000000009,1,1,6,1.5,1,-0.169900335132443,0.0747106969356537,0.336085084994491,0.0204184744507074,
21.05,0.0579999999999998,1,1,6,1.5,1,-0.169883263990049,0.0334298238158226,0.33610302226689,0.0217502936720848,
21.051,0.0590000000000011,1,1,6,1.5,1,-0.169859040290448,-0.0206883996725082,0.336127441544267,0.018984442576766,
21.053,0.0609999999999999,1,1,6,1.5,1,-0.169899580761176,-0.0340482220053673,0.336086370219616,0.01578064635396,
21.054,0.0620000000000012,1,1,6,1.5,1,-0.169967250657868,0.00173598527908325,0.336018756202164,0.0175152719020844,
21.056,0.0640000000000001,1,1,6,1.5,1,-0.170118460187554,0.0411113724112511,0.335868608379938,0.0165318977087736,
21.057,0.0650000000000013,1,1,6,1.5,1,-0.17017570858488,0.0401046127080917,0.335811387922193,0.0147450342774391,
21.059,0.0670000000000002,1,1,6,1.5,1,-0.170251872143255,0.0779647380113602,0.335735112604985,0.0167730823159218,
21.061,0.0689999999999991,1,1,6,1.5,1,-0.170266791930552,0.0202739611268044,0.335718963471891,0.0170450564473867,
21.062,0.0700000000000003,1,1,6,1.5,1,-0.17027581644609,-0.0101402401924133,0.335709743378602,0.0151337962597609,
21.064,0.0719999999999992,1,1,6,1.5,1,-0.170347984630713,0.0508781522512436,0.335637491374829,0.01914300955832,
21.065,0.0730000000000004,1,1,6,1.5,1,-0.170388580980793,0.0626733526587486,0.335596978843711,0.0199968740344048,
21.067,0.0749999999999993,1,1,6,1.5,1,-0.170431133108234,0.0344300642609596,0.335554678173288,0.0200302992016077,
21.068,0.0760000000000005,1,1,6,1.5,1,-0.170440688477627,0.0504963099956512,0.335545625718059,0.0199429132044315,
21.07,0.0779999999999994,1,1,6,1.5,1,-0.170446080835208,-0.00322051346302032,0.335539814265319,0.0179891102015972,
21.071,0.0790000000000006,1,1,6,1.5,1,-0.170463599012428,-0.0187400728464127,0.335521932872274,0.0172082986682653,
21.073,0.0809999999999995,1,1,6,1.5,1,-0.170554738237453,0.0559724867343903,0.335431687716749,0.0170623790472746,
21.074,0.0820000000000007,1,1,6,1.5,1,-0.170592708257934,0.0858111307024956,0.335394080912001,0.0164199527353048,
21.076,0.0839999999999996,1,1,6,1.5,1,-0.170609807340005,-0.00142119824886322,0.335376758312489,0.0145130977034569,
21.077,0.0850000000000009,1,1,6,1.5,1,-0.17062548149857,-0.0367145985364914,0.335360944455514,0.0139583181589842,
21.079,0.0869999999999997,1,1,6,1.5,1,-0.170719414691254,-0.000191852450370789,0.335266452469141,0.0154345389455557,
21.08,0.088000000000001,1,1,6,1.5,1,-0.17078730810536,0.0473437830805779,0.335198670813629,0.0191058870404959,
